datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
2012-12-20 0:00,4,0,1,1,13.12,16.665,61,8.9981
2012-12-20 1:00,4,0,1,1,13.12,17.425,66,0
2012-12-20 2:00,4,0,1,1,13.12,17.425,66,0
2012-12-20 3:00,4,0,1,2,12.3,15.91,70,6.0032
2012-12-20 4:00,4,0,1,2,12.3,15.91,70,6.0032
2012-12-20 5:00,4,0,1,2,12.3,15.91,70,7.0015
2012-12-20 6:00,4,0,1,2,12.3,16.665,65,0
2012-12-20 7:00,4,0,1,2,12.3,16.665,70,0
2012-12-20 8:00,4,0,1,2,12.3,16.665,70,0
2012-12-20 9:00,4,0,1,2,12.3,16.665,70,0
2012-12-20 10:00,4,0,1,2,13.12,16.665,66,0
2012-12-20 11:00,4,0,1,2,13.94,15.91,57,15.0013
2012-12-20 12:00,4,0,1,2,14.76,17.425,53,11.0014
2012-12-20 13:00,4,0,1,2,14.76,17.425,57,12.998
2012-12-20 14:00,4,0,1,2,14.76,17.425,53,12.998
2012-12-20 15:00,4,0,1,2,13.94,16.665,57,12.998
2012-12-20 16:00,4,0,1,2,13.94,15.15,53,22.0028
2012-12-20 17:00,4,0,1,2,13.94,16.665,66,12.998
2012-12-20 18:00,4,0,1,2,13.94,16.665,71,12.998
2012-12-20 19:00,4,0,1,3,13.94,15.91,71,16.9979
2012-12-20 20:00,4,0,1,3,13.94,16.665,76,11.0014
2012-12-20 21:00,4,0,1,3,13.94,16.665,76,11.0014
2012-12-20 22:00,4,0,1,3,13.94,16.665,87,12.998
2012-12-20 23:00,4,0,1,3,16.4,20.455,82,19.9995
2012-12-21 0:00,1,0,1,3,17.22,21.21,88,19.9995
2012-12-21 1:00,1,0,1,3,18.04,21.97,88,26.0027
2012-12-21 2:00,1,0,1,3,18.86,22.725,94,26.0027
2012-12-21 3:00,1,0,1,3,18.86,22.725,94,26.0027
2012-12-21 4:00,1,0,1,2,14.76,15.91,71,32.9975
2012-12-21 5:00,1,0,1,2,13.94,15.15,76,27.9993
2012-12-21 6:00,1,0,1,2,13.94,14.395,57,39.0007
